dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.04995004995004995
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.07992007992007992
paper-related/flat,0.000999000999000999
sports-/playing-related,0.008991008991008992
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.13486513486513488
water-related,0.000999000999000999
oriented/many things,0.006993006993006993
powdery/earth-related,0.01998001998001998
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.008991008991008992
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.029970029970029972
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.014985014985014986
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.9230769230769231
spherical/voluminous,0.001998001998001998
string-related/curved,0.45854145854145856
seating-/standing-/lying-related,0.2627372627372627
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.01098901098901099
transparent/shiny/crystalline,0.03896103896103896
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.002997002997002997
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.13986013986013987
box-related/container,0.061938061938061936
stick-shaped/container,0.43156843156843155
head-related,0.04795204795204795
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.03196803196803197
child-/toy-related/cute,0.22677322677322678
farm-related/historical,0.08091908091908091
seeing-related,0.029970029970029972
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.001998001998001998
measurement-related/numbers-related,0.7572427572427572
fluffy/soft,0.7022977022977023
masculine (stereotypical),0.9400599400599401
fine-grained pattern,0.001998001998001998
