dimension,p_value_fdr
metallic/artificial,0.0017820017820017822
food-related,0.0017820017820017822
animal-related,0.0017820017820017822
textile,0.0017820017820017822
plant-related,0.0017820017820017822
house-related/furnishing-related,0.0017820017820017822
valuable/precious,0.0017820017820017822
transportation-/movement-related,0.0017820017820017822
body-/people-related,0.06220194899440183
wood-related/brown,0.0017820017820017822
electronics/technology,0.0017820017820017822
colorful/playful,0.0017820017820017822
outdoors,0.0017820017820017822
circular/round,0.09536891679748821
paper-related/flat,0.0017820017820017822
sports-/playing-related,0.013486513486513488
tools/handheld/elongated,0.0017820017820017822
fluid-related/drink-related,0.15615962984384038
water-related,0.0017820017820017822
oriented/many things,0.01098901098901099
powdery/earth-related,0.028057049333645077
white,0.0017820017820017822
coarse pattern/many things,0.0017820017820017822
red,0.0017820017820017822
long/thin,0.0017820017820017822
weapon-/danger-related,0.013486513486513488
black,0.0017820017820017822
household,0.0017820017820017822
feminine (stereotypical),0.0017820017820017822
body part-related,0.0017820017820017822
tubular,0.040367795469836286
music-/hearing-/hobby-related/loud,0.0017820017820017822
grid-/grating-related,0.02150023889154324
repetitive/spiky,0.0017820017820017822
construction-/craftsmanship-related,0.9372781065088758
spherical/voluminous,0.0032967032967032967
string-related/curved,0.4881247784473591
seating-/standing-/lying-related,0.289010989010989
flying-/sky-related,0.0017820017820017822
bug-related/non-mammalian/disgusting,0.01611721611721612
transparent/shiny/crystalline,0.05042016806722689
sand-colored,0.0017820017820017822
green,0.0017820017820017822
bathroom-/wetness-related,0.0017820017820017822
yellow,0.0017820017820017822
heat-/fire-/light-related,0.004824443848834093
beams-/mesh-related,0.0017820017820017822
foot-/walking-related,0.15915119363395228
box-related/container,0.0757020757020757
stick-shaped/container,0.4669428931724014
head-related,0.060862214708368556
upright/elongated/volumous,0.0017820017820017822
pointed/spiky,0.0421978021978022
child-/toy-related/cute,0.25367852486496556
farm-related/historical,0.09536891679748821
seeing-related,0.040367795469836286
medicine-/health-related,0.0017820017820017822
sweet / dessert-related,0.0017820017820017822
orange,0.0017820017820017822
thin/flat/wrapping,0.0017820017820017822
cylindrical/conical/cushioning,0.0017820017820017822
coldness-related/winter-related,0.0032967032967032967
measurement-related/numbers-related,0.7809065934065934
fluffy/soft,0.7357404500261643
masculine (stereotypical),0.9400599400599401
fine-grained pattern,0.0032967032967032967
