dimension,p_value_fdr
made of metal / artificial / hard,0.0022250476795931343
food-related / eating-related / kitchen-related,0.0022250476795931343
animal-related / organic,0.0022250476795931343
clothing-related / fabric / covering,0.0022250476795931343
furniture-related / household-related / artifact,0.0022250476795931343
plant-related / green,0.0022250476795931343
outdoors-related,0.0022250476795931343
transportation / motorized / dynamic,0.0022250476795931343
wood-related / brownish,0.0022250476795931343
body part-related,0.0022250476795931343
colorful,0.0022250476795931343
valuable / special occasion-related,0.0022250476795931343
electronic / technology,0.0022250476795931343
sport-related / recreational activity-related,0.0022250476795931343
disc-shaped / round,0.0022250476795931343
tool-related,0.0022250476795931343
many small things / course pattern,0.0022250476795931343
paper-related / thin / flat / text-related,0.0022250476795931343
fluid-related / drink-related,0.0022250476795931343
long / thin,0.0022250476795931343
water-related / blue,0.0022250476795931343
powdery / fine-scale pattern,0.0022250476795931343
red,0.0022250476795931343
feminine (stereotypically) / decorative,0.0022250476795931343
bathroom-related / sanitary,0.0022250476795931343
black / noble,0.0022250476795931343
weapon / danger-related / violence,0.0022250476795931343
musical instrument-related / noise-related,0.0022250476795931343
sky-related / flying-related / floating-related,0.0022250476795931343
spherical / ellipsoid / rounded / voluminous,0.0022250476795931343
repetitive,0.006455083378160301
flat / patterned,0.0022250476795931343
white,0.0022250476795931343
thin / flat,0.0022250476795931343
disgusting / bugs,0.0022250476795931343
string-related,0.0022250476795931343
arms/legs/skin-related,0.0022250476795931343
shiny / transparent,1.0
construction-related / physical work-related,0.016664186876952834
fire-related / heat-related,0.006455083378160301
head-related / face-related,0.0022250476795931343
beams-related,0.0022250476795931343
seating-related / put things on top,1.0
container-related / hollow,0.008513225904530252
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0022250476795931343
handicraft-related,1.0
cylindrical / conical,1.0
