dimension,p_value_fdr
made of metal / artificial / hard,0.0022250476795931343
food-related / eating-related / kitchen-related,0.0022250476795931343
animal-related / organic,0.0022250476795931343
clothing-related / fabric / covering,0.0022250476795931343
furniture-related / household-related / artifact,0.0022250476795931343
plant-related / green,0.0022250476795931343
outdoors-related,0.0022250476795931343
transportation / motorized / dynamic,0.0022250476795931343
wood-related / brownish,0.0022250476795931343
body part-related,0.0022250476795931343
colorful,0.0022250476795931343
valuable / special occasion-related,0.0022250476795931343
electronic / technology,0.0022250476795931343
sport-related / recreational activity-related,0.061938061938061936
disc-shaped / round,0.0022250476795931343
tool-related,0.0022250476795931343
many small things / course pattern,0.0022250476795931343
paper-related / thin / flat / text-related,0.0022250476795931343
fluid-related / drink-related,0.0022250476795931343
long / thin,0.0022250476795931343
water-related / blue,0.15588295199945687
powdery / fine-scale pattern,0.0022250476795931343
red,0.0022250476795931343
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.01052710730130085
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.620928620928621
sky-related / flying-related / floating-related,0.11438066883611439
spherical / ellipsoid / rounded / voluminous,0.03467365967365968
repetitive,0.0022250476795931343
flat / patterned,0.026794258373205745
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,0.3454281567489114
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.0022250476795931343
beams-related,0.0022250476795931343
seating-related / put things on top,0.0022250476795931343
container-related / hollow,0.0022250476795931343
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.15814954276492738
handicraft-related,1.0
cylindrical / conical,1.0
