dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,1.0
colorful,0.000999000999000999
valuable / special occasion-related,0.983016983016983
electronic / technology,0.3756243756243756
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.7612387612387612
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.001998001998001998
fluid-related / drink-related,1.0
long / thin,0.2787212787212787
water-related / blue,0.9140859140859141
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.15284715284715283
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.000999000999000999
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,0.987012987012987
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.27172827172827174
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.02097902097902098
handicraft-related,1.0
cylindrical / conical,1.0
