dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.0022250476795931343
animal-related / organic,0.0022250476795931343
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.0022250476795931343
plant-related / green,0.0022250476795931343
outdoors-related,0.0022250476795931343
transportation / motorized / dynamic,0.0022250476795931343
wood-related / brownish,0.0022250476795931343
body part-related,1.0
colorful,0.0022250476795931343
valuable / special occasion-related,1.0
electronic / technology,0.6573426573426574
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.0022250476795931343
paper-related / thin / flat / text-related,0.004400094287734737
fluid-related / drink-related,1.0
long / thin,0.4966306420851876
water-related / blue,1.0
powdery / fine-scale pattern,0.0022250476795931343
red,0.0022250476795931343
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.2853146853146853
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0022250476795931343
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0022250476795931343
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.4886123051260666
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.042390599091630024
handicraft-related,1.0
cylindrical / conical,1.0
