dimension,p_value_fdr
mineral,0.00163472890745618
wood,0.00163472890745618
metallic,0.00163472890745618
fabric,0.04436684810516586
white colour,0.00163472890745618
grainy,0.00163472890745618
crystalline,0.00163472890745618
"straw, fibrous",0.00163472890745618
cloudy,0.3875793627859744
small,0.00163472890745618
"beige colour, tan colour",0.00163472890745618
viscous,0.0031273074751335624
black colour,0.00163472890745618
brick,0.00163472890745618
swirly,0.6160557000251657
maroon colour,0.00163472890745618
"lines, long, tubular, vertical",0.00163472890745618
mesh,0.0318143395066472
yellow colour,0.00163472890745618
multi-coloured,0.00163472890745618
thin,0.00163472890745618
bulbous,0.005871679341067096
green colour,0.00163472890745618
blue colour,0.00163472890745618
shell,0.017437108346199257
"gemstone, smooth",0.06334949454215509
sheet,0.4723465510867086
hair,0.947818139307501
spongy,0.8954523737132433
golden,0.00163472890745618
red colour,0.00163472890745618
"round, smooth",0.8040914309571026
cream colour,0.39855226740472643
bumpy,0.8462126109184933
hot,0.00163472890745618
turquoise colour,0.2572342911325962
