dimension,p_value_fdr
mineral,0.00163472890745618
wood,0.00163472890745618
metallic,0.00163472890745618
fabric,0.00163472890745618
white colour,0.00163472890745618
grainy,0.00163472890745618
crystalline,0.00163472890745618
"straw, fibrous",0.00163472890745618
cloudy,0.00163472890745618
small,0.00163472890745618
"beige colour, tan colour",0.00163472890745618
viscous,0.00163472890745618
black colour,0.00163472890745618
brick,0.00163472890745618
swirly,0.0031273074751335624
maroon colour,0.00163472890745618
"lines, long, tubular, vertical",0.00163472890745618
mesh,0.00163472890745618
yellow colour,0.00163472890745618
multi-coloured,0.00163472890745618
thin,0.0031273074751335624
bulbous,0.0031273074751335624
green colour,0.00163472890745618
blue colour,0.00163472890745618
shell,0.00163472890745618
"gemstone, smooth",0.004542825595457174
sheet,0.5234150464919696
hair,0.8526364146802103
spongy,0.4956293706293707
golden,0.00163472890745618
red colour,0.00163472890745618
"round, smooth",0.4501305146466436
cream colour,0.45211930926216637
bumpy,0.04071400297815392
hot,0.00163472890745618
turquoise colour,0.15501739639670675
