dimension,p_value_raw
mineral,0.000999000999000999
wood,0.03496503496503497
metallic,0.000999000999000999
fabric,0.7652347652347652
white colour,0.000999000999000999
grainy,0.013986013986013986
crystalline,0.922077922077922
"straw, fibrous",0.003996003996003996
cloudy,0.3066933066933067
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.057942057942057944
black colour,0.000999000999000999
brick,0.3706293706293706
swirly,0.5954045954045954
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.11688311688311688
bulbous,0.21978021978021978
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.09490509490509491
"gemstone, smooth",0.46053946053946054
sheet,0.968031968031968
hair,0.6903096903096904
spongy,0.954045954045954
golden,0.014985014985014986
red colour,0.000999000999000999
"round, smooth",0.9280719280719281
cream colour,0.1838161838161838
bumpy,0.9760239760239761
hot,0.028971028971028972
turquoise colour,0.12087912087912088
