dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.03296703296703297
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.3256743256743257
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.5604395604395604
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.022977022977022976
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.003996003996003996
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.011988011988011988
"gemstone, smooth",0.04795204795204795
sheet,0.4165834165834166
hair,0.9240759240759241
spongy,0.8581418581418582
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.7482517482517482
cream colour,0.33766233766233766
bumpy,0.7992007992007992
hot,0.000999000999000999
turquoise colour,0.21078921078921078
