dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.002997002997002997
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.08891108891108891
hair,0.3916083916083916
spongy,0.002997002997002997
golden,0.003996003996003996
red colour,0.000999000999000999
"round, smooth",0.012987012987012988
cream colour,0.014985014985014986
bumpy,0.000999000999000999
hot,0.000999000999000999
turquoise colour,0.08691308691308691
