dimension,p_value_fdr
mineral,0.00163472890745618
wood,0.00163472890745618
metallic,0.00163472890745618
fabric,0.00163472890745618
white colour,0.00163472890745618
grainy,0.00163472890745618
crystalline,0.00163472890745618
"straw, fibrous",0.00163472890745618
cloudy,0.00163472890745618
small,0.00163472890745618
"beige colour, tan colour",0.00163472890745618
viscous,0.00163472890745618
black colour,0.00163472890745618
brick,0.00163472890745618
swirly,0.004542825595457174
maroon colour,0.00163472890745618
"lines, long, tubular, vertical",0.00163472890745618
mesh,0.00163472890745618
yellow colour,0.00163472890745618
multi-coloured,0.00163472890745618
thin,0.00163472890745618
bulbous,0.00163472890745618
green colour,0.00163472890745618
blue colour,0.00163472890745618
shell,0.00163472890745618
"gemstone, smooth",0.00163472890745618
sheet,0.11431425717140002
hair,0.45113286713286715
spongy,0.004542825595457174
golden,0.005871679341067096
red colour,0.00163472890745618
"round, smooth",0.018701298701298705
cream colour,0.02094992386254522
bumpy,0.00163472890745618
hot,0.00163472890745618
turquoise colour,0.11275211275211275
