dimension,p_value_fdr
metallic/artificial,0.002419598749873979
food-related,0.002419598749873979
animal-related,0.002419598749873979
textile,0.002419598749873979
plant-related,0.002419598749873979
house-related/furnishing-related,0.002419598749873979
valuable/precious,0.002419598749873979
transportation-/movement-related,0.002419598749873979
body-/people-related,0.002419598749873979
wood-related/brown,0.002419598749873979
electronics/technology,0.002419598749873979
colorful/playful,0.002419598749873979
outdoors,0.002419598749873979
circular/round,0.002419598749873979
paper-related/flat,0.002419598749873979
sports-/playing-related,1.0
tools/handheld/elongated,0.002419598749873979
fluid-related/drink-related,1.0
water-related,0.3516483516483516
oriented/many things,0.002419598749873979
powdery/earth-related,0.002419598749873979
white,0.002419598749873979
coarse pattern/many things,0.002419598749873979
red,0.002419598749873979
long/thin,0.002419598749873979
weapon-/danger-related,1.0
black,0.002419598749873979
household,0.002419598749873979
feminine (stereotypical),0.10026337299064572
body part-related,0.002419598749873979
tubular,0.009016624401239785
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002419598749873979
repetitive/spiky,0.002419598749873979
construction-/craftsmanship-related,1.0
spherical/voluminous,0.002419598749873979
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.002419598749873979
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.002419598749873979
green,0.002419598749873979
bathroom-/wetness-related,1.0
yellow,0.002419598749873979
heat-/fire-/light-related,1.0
beams-/mesh-related,0.002419598749873979
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.004586717630195891
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.002419598749873979
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
