dimension,p_value_fdr
metallic/artificial,0.0010465724751439038
food-related,0.0010465724751439038
animal-related,0.0010465724751439038
textile,0.0010465724751439038
plant-related,0.0010465724751439038
house-related/furnishing-related,0.0010465724751439038
valuable/precious,0.0010465724751439038
transportation-/movement-related,0.0010465724751439038
body-/people-related,0.0010465724751439038
wood-related/brown,0.0010465724751439038
electronics/technology,0.0010465724751439038
colorful/playful,0.0010465724751439038
outdoors,0.0010465724751439038
circular/round,0.0010465724751439038
paper-related/flat,0.0010465724751439038
sports-/playing-related,0.0010465724751439038
tools/handheld/elongated,0.0010465724751439038
fluid-related/drink-related,0.0010465724751439038
water-related,0.0010465724751439038
oriented/many things,0.0010465724751439038
powdery/earth-related,0.0010465724751439038
white,0.0010465724751439038
coarse pattern/many things,0.0010465724751439038
red,0.0010465724751439038
long/thin,0.0010465724751439038
weapon-/danger-related,0.0010465724751439038
black,0.0010465724751439038
household,0.0010465724751439038
feminine (stereotypical),0.0010465724751439038
body part-related,0.0010465724751439038
tubular,0.0010465724751439038
music-/hearing-/hobby-related/loud,0.0010465724751439038
grid-/grating-related,0.0010465724751439038
repetitive/spiky,0.0010465724751439038
construction-/craftsmanship-related,0.0010465724751439038
spherical/voluminous,0.0010465724751439038
string-related/curved,0.0010465724751439038
seating-/standing-/lying-related,0.0010465724751439038
flying-/sky-related,0.0010465724751439038
bug-related/non-mammalian/disgusting,0.0010465724751439038
transparent/shiny/crystalline,0.0010465724751439038
sand-colored,0.0010465724751439038
green,0.0010465724751439038
bathroom-/wetness-related,0.0010465724751439038
yellow,0.0010465724751439038
heat-/fire-/light-related,0.0010465724751439038
beams-/mesh-related,0.0010465724751439038
foot-/walking-related,0.0010465724751439038
box-related/container,0.0010465724751439038
stick-shaped/container,0.0010465724751439038
head-related,0.0010465724751439038
upright/elongated/volumous,0.0010465724751439038
pointed/spiky,0.0010465724751439038
child-/toy-related/cute,0.0010465724751439038
farm-related/historical,0.0010465724751439038
seeing-related,0.0010465724751439038
medicine-/health-related,0.0010465724751439038
sweet / dessert-related,0.0010465724751439038
orange,0.0010465724751439038
thin/flat/wrapping,0.0010465724751439038
cylindrical/conical/cushioning,0.0010465724751439038
coldness-related/winter-related,0.09711219013544595
measurement-related/numbers-related,0.0010465724751439038
fluffy/soft,0.0010465724751439038
masculine (stereotypical),0.040178571428571425
fine-grained pattern,0.0977555263269549
