dimension,p_value_fdr
mineral,0.003996003996003996
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.13134691395560963
grainy,0.003996003996003996
crystalline,0.003996003996003996
"straw, fibrous",0.007192807192807193
cloudy,1.0
small,0.003996003996003996
"beige colour, tan colour",1.0
viscous,0.003996003996003996
black colour,1.0
brick,0.007192807192807193
swirly,0.07360081778686431
maroon colour,0.39260739260739264
"lines, long, tubular, vertical",0.003996003996003996
mesh,0.003996003996003996
yellow colour,0.003996003996003996
multi-coloured,0.003996003996003996
thin,1.0
bulbous,0.1054945054945055
green colour,0.003996003996003996
blue colour,0.021052118613094223
shell,1.0
"gemstone, smooth",0.003996003996003996
sheet,1.0
hair,1.0
spongy,0.10135319226228316
golden,1.0
red colour,0.003996003996003996
"round, smooth",0.003996003996003996
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
