dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.4275724275724276
fabric,1.0
white colour,0.04195804195804196
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.001998001998001998
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.000999000999000999
black colour,1.0
brick,0.001998001998001998
swirly,0.02197802197802198
maroon colour,0.13086913086913088
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.03296703296703297
green colour,0.000999000999000999
blue colour,0.005994005994005994
shell,0.8061938061938062
"gemstone, smooth",0.000999000999000999
sheet,1.0
hair,1.0
spongy,0.030969030969030968
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.000999000999000999
cream colour,0.9070929070929071
bumpy,0.994005994005994
hot,0.9170829170829171
turquoise colour,1.0
