dimension,p_value_raw
mineral,1.0
wood,0.46253746253746253
metallic,1.0
fabric,1.0
white colour,0.000999000999000999
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.996003996003996
mesh,1.0
yellow colour,1.0
multi-coloured,0.001998001998001998
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,0.1068931068931069
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
