dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.005994005994005994
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.6203796203796204
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.8611388611388612
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.9560439560439561
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.964035964035964
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.2627372627372627
turquoise colour,1.0
