dimension,p_value_fdr
mineral,0.09777722277722278
wood,0.0011743358682134192
metallic,0.0011743358682134192
fabric,0.3026861614222209
white colour,0.0011743358682134192
grainy,0.7392465186059493
crystalline,0.8265374201769963
"straw, fibrous",0.012558869701726845
cloudy,0.2694618814021799
small,0.8266662914550239
"beige colour, tan colour",0.0011743358682134192
viscous,0.6651413103026007
black colour,0.0011743358682134192
brick,0.8298228087701771
swirly,0.22497802948930767
maroon colour,0.0011743358682134192
"lines, long, tubular, vertical",0.34989186637538283
mesh,0.9023703569158114
yellow colour,0.0011743358682134192
multi-coloured,0.9200799200799201
thin,0.7305837020122735
bulbous,0.7560099474993093
green colour,0.0011743358682134192
blue colour,0.0011743358682134192
shell,0.36199436926709655
"gemstone, smooth",0.15602858679781756
sheet,0.3528150681435353
hair,0.14774414774414774
spongy,0.19325580080297064
golden,0.9192758461051144
red colour,0.0011743358682134192
"round, smooth",0.32487070125446504
cream colour,0.0011743358682134192
bumpy,0.4680536854449898
hot,0.006960781154329541
turquoise colour,0.0023296541515165
