dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.026973026973026972
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.2947052947052947
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.993006993006993
black colour,0.000999000999000999
brick,0.015984015984015984
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.022977022977022976
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.5644355644355644
"gemstone, smooth",0.3936063936063936
sheet,1.0
hair,1.0
spongy,1.0
golden,0.8061938061938062
red colour,0.000999000999000999
"round, smooth",0.9440559440559441
cream colour,0.9210789210789211
bumpy,1.0
hot,0.011988011988011988
turquoise colour,0.3826173826173826
