dimension,p_value_fdr
mineral,1.0
wood,0.4118234706470001
metallic,0.002147106624718565
fabric,1.0
white colour,0.002147106624718565
grainy,0.002147106624718565
crystalline,0.7102897102897103
"straw, fibrous",0.010275438846867418
cloudy,1.0
small,0.002147106624718565
"beige colour, tan colour",0.002147106624718565
viscous,1.0
black colour,0.002147106624718565
brick,1.0
swirly,1.0
maroon colour,0.002147106624718565
"lines, long, tubular, vertical",0.002147106624718565
mesh,0.002147106624718565
yellow colour,0.002147106624718565
multi-coloured,0.002147106624718565
thin,1.0
bulbous,1.0
green colour,0.002147106624718565
blue colour,0.002147106624718565
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.6029130105563226
red colour,0.002147106624718565
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.02777911743428985
