dimension,p_value_raw
mineral,0.08691308691308691
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.2827172827172827
white colour,0.000999000999000999
grainy,0.7212787212787213
crystalline,0.8121878121878122
"straw, fibrous",0.01098901098901099
cloudy,0.25074925074925075
small,0.8151848151848152
"beige colour, tan colour",0.000999000999000999
viscous,0.6443556443556444
black colour,0.000999000999000999
brick,0.8211788211788211
swirly,0.2077922077922078
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.33166833166833165
mesh,0.8961038961038961
yellow colour,0.000999000999000999
multi-coloured,0.9200799200799201
thin,0.7102897102897103
bulbous,0.7402597402597403
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.34565434565434566
"gemstone, smooth",0.14085914085914086
sheet,0.3356643356643357
hair,0.13286713286713286
spongy,0.17782217782217782
golden,0.916083916083916
red colour,0.000999000999000999
"round, smooth",0.30569430569430567
cream colour,0.000999000999000999
bumpy,0.4485514485514486
hot,0.005994005994005994
turquoise colour,0.001998001998001998
