dimension,p_value_fdr
mineral,0.0011743358682134192
wood,0.0011743358682134192
metallic,0.0011743358682134192
fabric,0.0011743358682134192
white colour,0.0011743358682134192
grainy,0.0011743358682134192
crystalline,0.0011743358682134192
"straw, fibrous",0.0011743358682134192
cloudy,0.0011743358682134192
small,0.0011743358682134192
"beige colour, tan colour",0.0011743358682134192
viscous,0.0011743358682134192
black colour,0.0011743358682134192
brick,0.0011743358682134192
swirly,0.0011743358682134192
maroon colour,0.0011743358682134192
"lines, long, tubular, vertical",0.0011743358682134192
mesh,0.0011743358682134192
yellow colour,0.0011743358682134192
multi-coloured,0.0011743358682134192
thin,0.0011743358682134192
bulbous,0.0011743358682134192
green colour,0.0011743358682134192
blue colour,0.0011743358682134192
shell,0.0011743358682134192
"gemstone, smooth",0.0011743358682134192
sheet,0.0011743358682134192
hair,0.0011743358682134192
spongy,0.0011743358682134192
golden,0.0011743358682134192
red colour,0.0011743358682134192
"round, smooth",0.0011743358682134192
cream colour,0.0011743358682134192
bumpy,0.1647207754077983
hot,0.0011743358682134192
turquoise colour,0.0011743358682134192
