dimension,p_value_fdr
mineral,0.002147106624718565
wood,0.002147106624718565
metallic,0.002147106624718565
fabric,0.40128292759871703
white colour,0.002147106624718565
grainy,0.002147106624718565
crystalline,0.002147106624718565
"straw, fibrous",0.002147106624718565
cloudy,0.002147106624718565
small,0.002147106624718565
"beige colour, tan colour",0.002147106624718565
viscous,1.0
black colour,0.002147106624718565
brick,0.002147106624718565
swirly,0.012071844239676407
maroon colour,0.002147106624718565
"lines, long, tubular, vertical",0.002147106624718565
mesh,0.002147106624718565
yellow colour,0.002147106624718565
multi-coloured,0.002147106624718565
thin,1.0
bulbous,0.002147106624718565
green colour,0.002147106624718565
blue colour,0.002147106624718565
shell,1.0
"gemstone, smooth",0.002147106624718565
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.002147106624718565
"round, smooth",0.04441196387505112
cream colour,1.0
bumpy,1.0
hot,0.002147106624718565
turquoise colour,1.0
