dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.00999000999000999
swirly,0.10989010989010989
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.001998001998001998
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.17682317682317683
bulbous,0.14585414585414586
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.012987012987012988
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.12387612387612387
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.5804195804195804
cream colour,0.000999000999000999
bumpy,0.5254745254745254
hot,0.000999000999000999
turquoise colour,0.000999000999000999
