dimension,p_value_fdr
made of metal / artificial / hard,0.00020846894450897056
food-related / eating-related / kitchen-related,0.00020846894450897056
animal-related / organic,0.00020846894450897056
clothing-related / fabric / covering,0.00020846894450897056
furniture-related / household-related / artifact,0.00020846894450897056
plant-related / green,0.00020846894450897056
outdoors-related,0.00020846894450897056
transportation / motorized / dynamic,0.00020846894450897056
wood-related / brownish,0.00020846894450897056
body part-related,0.00020846894450897056
colorful,0.00020846894450897056
valuable / special occasion-related,0.00020846894450897056
electronic / technology,0.00020846894450897056
sport-related / recreational activity-related,0.00020846894450897056
disc-shaped / round,0.00020846894450897056
tool-related,0.00020846894450897056
many small things / course pattern,0.00020846894450897056
paper-related / thin / flat / text-related,0.00020846894450897056
fluid-related / drink-related,0.00020846894450897056
long / thin,0.00020846894450897056
water-related / blue,0.00020846894450897056
powdery / fine-scale pattern,0.00020846894450897056
red,0.00020846894450897056
feminine (stereotypically) / decorative,0.00020846894450897056
bathroom-related / sanitary,0.00020846894450897056
black / noble,0.00020846894450897056
weapon / danger-related / violence,0.00020846894450897056
musical instrument-related / noise-related,0.00020846894450897056
sky-related / flying-related / floating-related,0.00020846894450897056
spherical / ellipsoid / rounded / voluminous,0.00020846894450897056
repetitive,0.00020846894450897056
flat / patterned,0.00020846894450897056
white,0.00020846894450897056
thin / flat,0.00020846894450897056
disgusting / bugs,0.00020846894450897056
string-related,0.00020846894450897056
arms/legs/skin-related,0.00020846894450897056
shiny / transparent,0.00020846894450897056
construction-related / physical work-related,0.00020846894450897056
fire-related / heat-related,0.00020846894450897056
head-related / face-related,0.00020846894450897056
beams-related,0.00020846894450897056
seating-related / put things on top,0.00020846894450897056
container-related / hollow,0.00020846894450897056
child-related / toy-related,0.0004136375891048703
medicine-related,0.006278847589655195
has grating,0.00020846894450897056
handicraft-related,0.00020846894450897056
cylindrical / conical,0.00020846894450897056
