dimension,p_value_fdr
made of metal / artificial / hard,0.0011000235719336843
food-related / eating-related / kitchen-related,0.0011000235719336843
animal-related / organic,0.0011000235719336843
clothing-related / fabric / covering,0.0011000235719336843
furniture-related / household-related / artifact,0.0011000235719336843
plant-related / green,0.0011000235719336843
outdoors-related,0.0011000235719336843
transportation / motorized / dynamic,0.0011000235719336843
wood-related / brownish,0.0011000235719336843
body part-related,0.0011000235719336843
colorful,0.9514781893298516
valuable / special occasion-related,0.0011000235719336843
electronic / technology,0.0011000235719336843
sport-related / recreational activity-related,0.39263086782669027
disc-shaped / round,0.0032453734111192677
tool-related,0.002187756377700512
many small things / course pattern,0.007510297921256825
paper-related / thin / flat / text-related,0.0011000235719336843
fluid-related / drink-related,0.05354431091696507
long / thin,0.5655435473617292
water-related / blue,0.0011000235719336843
powdery / fine-scale pattern,0.3772185819429914
red,0.0011000235719336843
feminine (stereotypically) / decorative,0.0011000235719336843
bathroom-related / sanitary,0.0011000235719336843
black / noble,0.0011000235719336843
weapon / danger-related / violence,0.025609268116080105
musical instrument-related / noise-related,0.0032453734111192677
sky-related / flying-related / floating-related,0.0011000235719336843
spherical / ellipsoid / rounded / voluminous,0.0011000235719336843
repetitive,0.7498238195912614
flat / patterned,0.05172186304261776
white,0.0011000235719336843
thin / flat,0.0011000235719336843
disgusting / bugs,0.07748401331289032
string-related,0.26348321862833735
arms/legs/skin-related,0.041277641277641275
shiny / transparent,0.032899349972520704
construction-related / physical work-related,0.983016983016983
fire-related / heat-related,0.19166019166019163
head-related / face-related,0.020329397378577706
beams-related,0.9187735341581496
seating-related / put things on top,0.8710258813351597
container-related / hollow,0.8818739101515451
child-related / toy-related,0.3235921972764078
medicine-related,0.10102663294152656
has grating,0.4823717948717949
handicraft-related,0.6645168303199391
cylindrical / conical,0.37828140445941494
