dimension,p_value_fdr
made of metal / artificial / hard,0.0018559639412719982
food-related / eating-related / kitchen-related,0.0018559639412719982
animal-related / organic,0.0018559639412719982
clothing-related / fabric / covering,0.0018559639412719982
furniture-related / household-related / artifact,0.0018559639412719982
plant-related / green,0.0018559639412719982
outdoors-related,0.0018559639412719982
transportation / motorized / dynamic,0.0018559639412719982
wood-related / brownish,0.0018559639412719982
body part-related,0.0018559639412719982
colorful,0.0018559639412719982
valuable / special occasion-related,0.0018559639412719982
electronic / technology,0.0018559639412719982
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.0018559639412719982
paper-related / thin / flat / text-related,0.0018559639412719982
fluid-related / drink-related,0.9450384326417385
long / thin,0.0018559639412719982
water-related / blue,1.0
powdery / fine-scale pattern,0.0018559639412719982
red,0.0018559639412719982
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.0018559639412719982
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0018559639412719982
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0018559639412719982
flat / patterned,0.8815285133276765
white,0.01263252876156102
thin / flat,0.903962703962704
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.003694418788758411
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0018559639412719982
handicraft-related,1.0
cylindrical / conical,1.0
