dimension,p_value_fdr
metallic/artificial,0.0010677581527783957
food-related,0.0010677581527783957
animal-related,0.0010677581527783957
textile,0.0010677581527783957
plant-related,0.0010677581527783957
house-related/furnishing-related,0.0010677581527783957
valuable/precious,0.0010677581527783957
transportation-/movement-related,0.0010677581527783957
body-/people-related,0.0010677581527783957
wood-related/brown,0.0010677581527783957
electronics/technology,0.0010677581527783957
colorful/playful,0.0010677581527783957
outdoors,0.0010677581527783957
circular/round,0.0010677581527783957
paper-related/flat,0.0010677581527783957
sports-/playing-related,0.0010677581527783957
tools/handheld/elongated,0.0010677581527783957
fluid-related/drink-related,0.0010677581527783957
water-related,0.0010677581527783957
oriented/many things,0.0010677581527783957
powdery/earth-related,0.0010677581527783957
white,0.0010677581527783957
coarse pattern/many things,0.0010677581527783957
red,0.0010677581527783957
long/thin,0.0010677581527783957
weapon-/danger-related,0.0010677581527783957
black,0.0010677581527783957
household,0.0010677581527783957
feminine (stereotypical),0.0010677581527783957
body part-related,0.0010677581527783957
tubular,0.0010677581527783957
music-/hearing-/hobby-related/loud,0.0010677581527783957
grid-/grating-related,0.0010677581527783957
repetitive/spiky,0.0010677581527783957
construction-/craftsmanship-related,0.0010677581527783957
spherical/voluminous,0.0010677581527783957
string-related/curved,0.0010677581527783957
seating-/standing-/lying-related,0.0010677581527783957
flying-/sky-related,0.0010677581527783957
bug-related/non-mammalian/disgusting,0.0010677581527783957
transparent/shiny/crystalline,0.0010677581527783957
sand-colored,0.0010677581527783957
green,0.0010677581527783957
bathroom-/wetness-related,0.0010677581527783957
yellow,0.0010677581527783957
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0010677581527783957
foot-/walking-related,1.0
box-related/container,0.0010677581527783957
stick-shaped/container,0.0010677581527783957
head-related,0.0010677581527783957
upright/elongated/volumous,0.0010677581527783957
pointed/spiky,0.0010677581527783957
child-/toy-related/cute,0.0010677581527783957
farm-related/historical,0.0010677581527783957
seeing-related,0.0010677581527783957
medicine-/health-related,0.0010677581527783957
sweet / dessert-related,0.0010677581527783957
orange,0.0010677581527783957
thin/flat/wrapping,0.0010677581527783957
cylindrical/conical/cushioning,0.0010677581527783957
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.049781543757447366
fluffy/soft,0.0010677581527783957
masculine (stereotypical),1.0
fine-grained pattern,1.0
