dimension,p_value_fdr
metallic/artificial,0.0015244870736200217
food-related,0.0015244870736200217
animal-related,0.0015244870736200217
textile,0.0015244870736200217
plant-related,0.0015244870736200217
house-related/furnishing-related,0.0015244870736200217
valuable/precious,0.0015244870736200217
transportation-/movement-related,0.0015244870736200217
body-/people-related,0.0015244870736200217
wood-related/brown,0.0015244870736200217
electronics/technology,0.0015244870736200217
colorful/playful,0.0015244870736200217
outdoors,0.0015244870736200217
circular/round,0.0015244870736200217
paper-related/flat,0.0015244870736200217
sports-/playing-related,0.0015244870736200217
tools/handheld/elongated,0.0015244870736200217
fluid-related/drink-related,0.0015244870736200217
water-related,0.0015244870736200217
oriented/many things,0.0015244870736200217
powdery/earth-related,0.0015244870736200217
white,0.0015244870736200217
coarse pattern/many things,0.0015244870736200217
red,0.0015244870736200217
long/thin,0.0015244870736200217
weapon-/danger-related,0.0332751360788744
black,0.0015244870736200217
household,0.0015244870736200217
feminine (stereotypical),0.0015244870736200217
body part-related,0.0015244870736200217
tubular,0.0015244870736200217
music-/hearing-/hobby-related/loud,0.004186289900575615
grid-/grating-related,0.0015244870736200217
repetitive/spiky,0.0015244870736200217
construction-/craftsmanship-related,0.00909435392194013
spherical/voluminous,0.0015244870736200217
string-related/curved,0.0653505786249149
seating-/standing-/lying-related,0.0015244870736200217
flying-/sky-related,0.0015244870736200217
bug-related/non-mammalian/disgusting,0.0015244870736200217
transparent/shiny/crystalline,0.004186289900575615
sand-colored,0.0015244870736200217
green,0.0015244870736200217
bathroom-/wetness-related,0.018749023488359984
yellow,0.0015244870736200217
heat-/fire-/light-related,0.5814417242988672
beams-/mesh-related,0.0015244870736200217
foot-/walking-related,0.0015244870736200217
box-related/container,0.0015244870736200217
stick-shaped/container,0.0029142128589642402
head-related,0.0015244870736200217
upright/elongated/volumous,0.0015244870736200217
pointed/spiky,0.0029142128589642402
child-/toy-related/cute,0.0015244870736200217
farm-related/historical,0.0015244870736200217
seeing-related,0.013947590870667796
medicine-/health-related,0.16714150047483384
sweet / dessert-related,0.0015244870736200217
orange,0.0015244870736200217
thin/flat/wrapping,0.004186289900575615
cylindrical/conical/cushioning,0.0015244870736200217
coldness-related/winter-related,0.0653505786249149
measurement-related/numbers-related,0.0015244870736200217
fluffy/soft,0.005466036554119456
masculine (stereotypical),0.7510968119333138
fine-grained pattern,0.0015244870736200217
