dimension,p_value_fdr
metallic/artificial,0.0015244870736200217
food-related,0.0015244870736200217
animal-related,0.0015244870736200217
textile,0.0015244870736200217
plant-related,0.0015244870736200217
house-related/furnishing-related,0.0015244870736200217
valuable/precious,0.0015244870736200217
transportation-/movement-related,0.0015244870736200217
body-/people-related,0.0015244870736200217
wood-related/brown,0.0015244870736200217
electronics/technology,0.0015244870736200217
colorful/playful,0.0015244870736200217
outdoors,0.0015244870736200217
circular/round,0.010342598577892695
paper-related/flat,0.0015244870736200217
sports-/playing-related,0.0015244870736200217
tools/handheld/elongated,0.0015244870736200217
fluid-related/drink-related,0.0029142128589642402
water-related,0.06122448979591837
oriented/many things,0.0015244870736200217
powdery/earth-related,0.0015244870736200217
white,0.0015244870736200217
coarse pattern/many things,0.0015244870736200217
red,0.0015244870736200217
long/thin,0.0015244870736200217
weapon-/danger-related,0.15101910537595184
black,0.0015244870736200217
household,0.004186289900575615
feminine (stereotypical),0.0015244870736200217
body part-related,0.0015244870736200217
tubular,0.13131172624843512
music-/hearing-/hobby-related/loud,0.07171775592828224
grid-/grating-related,0.0015244870736200217
repetitive/spiky,0.0015244870736200217
construction-/craftsmanship-related,0.16347289074561802
spherical/voluminous,0.0594000594000594
string-related/curved,0.44266321913380735
seating-/standing-/lying-related,0.11510523374930155
flying-/sky-related,0.0015244870736200217
bug-related/non-mammalian/disgusting,0.04795204795204795
transparent/shiny/crystalline,0.006693813800412785
sand-colored,0.0015244870736200217
green,0.0015244870736200217
bathroom-/wetness-related,0.005466036554119456
yellow,0.0015244870736200217
heat-/fire-/light-related,0.03785103785103785
beams-/mesh-related,0.01280273124933319
foot-/walking-related,0.018749023488359984
box-related/container,0.0015244870736200217
stick-shaped/container,0.00909435392194013
head-related,0.060316365249100674
upright/elongated/volumous,0.004186289900575615
pointed/spiky,0.27649769585253453
child-/toy-related/cute,0.004186289900575615
farm-related/historical,0.023636740617872694
seeing-related,0.4138470225426747
medicine-/health-related,0.15054945054945054
sweet / dessert-related,0.006693813800412785
orange,0.0015244870736200217
thin/flat/wrapping,0.10324994154781389
cylindrical/conical/cushioning,0.24319942352729237
coldness-related/winter-related,0.004186289900575615
measurement-related/numbers-related,0.00909435392194013
fluffy/soft,0.5734730385893176
masculine (stereotypical),0.7151310228233305
fine-grained pattern,0.25943036555281457
