dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.007992007992007992
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.001998001998001998
water-related,0.05194805194805195
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.13786213786213786
black,0.000999000999000999
household,0.002997002997002997
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.11788211788211789
music-/hearing-/hobby-related/loud,0.061938061938061936
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.14985014985014986
spherical/voluminous,0.04995004995004995
string-related/curved,0.4275724275724276
seating-/standing-/lying-related,0.1028971028971029
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.03996003996003996
transparent/shiny/crystalline,0.004995004995004995
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.003996003996003996
yellow,0.000999000999000999
heat-/fire-/light-related,0.030969030969030968
beams-/mesh-related,0.00999000999000999
foot-/walking-related,0.014985014985014986
box-related/container,0.000999000999000999
stick-shaped/container,0.006993006993006993
head-related,0.05094905094905095
upright/elongated/volumous,0.002997002997002997
pointed/spiky,0.2597402597402597
child-/toy-related/cute,0.002997002997002997
farm-related/historical,0.01898101898101898
seeing-related,0.3966033966033966
medicine-/health-related,0.13686313686313686
sweet / dessert-related,0.004995004995004995
orange,0.000999000999000999
thin/flat/wrapping,0.0919080919080919
cylindrical/conical/cushioning,0.22477522477522477
coldness-related/winter-related,0.002997002997002997
measurement-related/numbers-related,0.006993006993006993
fluffy/soft,0.5604395604395604
masculine (stereotypical),0.7042957042957043
fine-grained pattern,0.24075924075924077
