dimension,p_value_fdr
mineral,0.002247752247752248
wood,0.002247752247752248
metallic,0.002247752247752248
fabric,1.0
white colour,0.002247752247752248
grainy,1.0
crystalline,1.0
"straw, fibrous",0.002247752247752248
cloudy,0.011988011988011988
small,1.0
"beige colour, tan colour",0.002247752247752248
viscous,1.0
black colour,0.002247752247752248
brick,1.0
swirly,0.628588802501846
maroon colour,0.002247752247752248
"lines, long, tubular, vertical",1.0
mesh,0.1181675467389753
yellow colour,0.002247752247752248
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.002247752247752248
blue colour,0.002247752247752248
shell,0.09530469530469529
"gemstone, smooth",0.008462126109184932
sheet,1.0
hair,1.0
spongy,0.05110678794889321
golden,0.002247752247752248
red colour,0.002247752247752248
"round, smooth",1.0
cream colour,0.002247752247752248
bumpy,0.628588802501846
hot,0.002247752247752248
turquoise colour,0.002247752247752248
