dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.986013986013986
white colour,0.000999000999000999
grainy,0.955044955044955
crystalline,0.8621378621378621
"straw, fibrous",0.000999000999000999
cloudy,0.005994005994005994
small,0.8511488511488512
"beige colour, tan colour",0.000999000999000999
viscous,0.9560439560439561
black colour,0.000999000999000999
brick,0.978021978021978
swirly,0.38461538461538464
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.994005994005994
mesh,0.06893106893106893
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,0.9210789210789211
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.052947052947052944
"gemstone, smooth",0.003996003996003996
sheet,0.986013986013986
hair,0.8591408591408591
spongy,0.026973026973026972
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.8281718281718282
cream colour,0.000999000999000999
bumpy,0.4015984015984016
hot,0.000999000999000999
turquoise colour,0.000999000999000999
