dimension,p_value_fdr
metallic/artificial,0.001085334418667752
food-related,0.001085334418667752
animal-related,0.001085334418667752
textile,0.001085334418667752
plant-related,0.001085334418667752
house-related/furnishing-related,0.001085334418667752
valuable/precious,0.001085334418667752
transportation-/movement-related,0.001085334418667752
body-/people-related,0.001085334418667752
wood-related/brown,0.001085334418667752
electronics/technology,0.001085334418667752
colorful/playful,0.001085334418667752
outdoors,0.001085334418667752
circular/round,0.7332902391725921
paper-related/flat,0.001085334418667752
sports-/playing-related,0.001085334418667752
tools/handheld/elongated,0.001085334418667752
fluid-related/drink-related,0.001085334418667752
water-related,0.001085334418667752
oriented/many things,0.001085334418667752
powdery/earth-related,0.01054945054945055
white,0.001085334418667752
coarse pattern/many things,0.001085334418667752
red,0.001085334418667752
long/thin,0.001085334418667752
weapon-/danger-related,0.001085334418667752
black,0.001085334418667752
household,0.001085334418667752
feminine (stereotypical),0.001085334418667752
body part-related,0.001085334418667752
tubular,0.028370036338163825
music-/hearing-/hobby-related/loud,0.001085334418667752
grid-/grating-related,0.7380486441151803
repetitive/spiky,0.001085334418667752
construction-/craftsmanship-related,0.7809065934065934
spherical/voluminous,0.9542823588625116
string-related/curved,0.9470300254239069
seating-/standing-/lying-related,0.41094999674881333
flying-/sky-related,0.001085334418667752
bug-related/non-mammalian/disgusting,0.0021441972661484857
transparent/shiny/crystalline,0.0031775453462200448
sand-colored,0.001085334418667752
green,0.001085334418667752
bathroom-/wetness-related,0.001085334418667752
yellow,0.001085334418667752
heat-/fire-/light-related,0.001085334418667752
beams-/mesh-related,0.001085334418667752
foot-/walking-related,0.7994184803523324
box-related/container,0.6279928323150328
stick-shaped/container,0.0031775453462200448
head-related,0.001085334418667752
upright/elongated/volumous,0.001085334418667752
pointed/spiky,0.9927714870680651
child-/toy-related/cute,0.8402760030667007
farm-related/historical,0.0021441972661484857
seeing-related,0.001085334418667752
medicine-/health-related,0.001085334418667752
sweet / dessert-related,0.001085334418667752
orange,0.001085334418667752
thin/flat/wrapping,0.001085334418667752
cylindrical/conical/cushioning,0.001085334418667752
coldness-related/winter-related,0.001085334418667752
measurement-related/numbers-related,0.01054945054945055
fluffy/soft,0.24497241888546234
masculine (stereotypical),0.9458128078817734
fine-grained pattern,0.995004995004995
