dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.002997002997002997
sports-/playing-related,0.99000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.6743256743256744
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.998001998001998
black,0.000999000999000999
household,0.1088911088911089
feminine (stereotypical),0.001998001998001998
body part-related,0.001998001998001998
tubular,0.42357642357642356
music-/hearing-/hobby-related/loud,0.7872127872127872
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.9270729270729271
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.948051948051948
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.8461538461538461
stick-shaped/container,0.2897102897102897
head-related,1.0
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.6733266733266733
seeing-related,1.0
medicine-/health-related,0.1258741258741259
sweet / dessert-related,0.004995004995004995
orange,0.000999000999000999
thin/flat/wrapping,0.9630369630369631
cylindrical/conical/cushioning,0.3866133866133866
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.4975024975024975
