dimension,p_value_fdr
metallic/artificial,0.0014571064294821201
food-related,0.0014571064294821201
animal-related,0.0014571064294821201
textile,0.0014571064294821201
plant-related,0.0014571064294821201
house-related/furnishing-related,0.0014571064294821201
valuable/precious,0.0014571064294821201
transportation-/movement-related,0.0014571064294821201
body-/people-related,0.0014571064294821201
wood-related/brown,0.0014571064294821201
electronics/technology,0.0014571064294821201
colorful/playful,0.0014571064294821201
outdoors,0.0014571064294821201
circular/round,0.0014571064294821201
paper-related/flat,0.0014571064294821201
sports-/playing-related,0.0014571064294821201
tools/handheld/elongated,0.0014571064294821201
fluid-related/drink-related,0.0014571064294821201
water-related,0.0014571064294821201
oriented/many things,0.0014571064294821201
powdery/earth-related,0.0014571064294821201
white,0.0014571064294821201
coarse pattern/many things,0.0014571064294821201
red,0.0014571064294821201
long/thin,0.0014571064294821201
weapon-/danger-related,0.0014571064294821201
black,0.0014571064294821201
household,0.0014571064294821201
feminine (stereotypical),0.0014571064294821201
body part-related,0.0014571064294821201
tubular,0.0014571064294821201
music-/hearing-/hobby-related/loud,0.0014571064294821201
grid-/grating-related,0.0014571064294821201
repetitive/spiky,0.0014571064294821201
construction-/craftsmanship-related,0.0014571064294821201
spherical/voluminous,0.0014571064294821201
string-related/curved,0.15126050420168066
seating-/standing-/lying-related,0.0014571064294821201
flying-/sky-related,0.0014571064294821201
bug-related/non-mammalian/disgusting,0.0014571064294821201
transparent/shiny/crystalline,0.0014571064294821201
sand-colored,0.0014571064294821201
green,0.0014571064294821201
bathroom-/wetness-related,0.10496965720846319
yellow,0.0014571064294821201
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0014571064294821201
foot-/walking-related,0.2813186813186813
box-related/container,0.0014571064294821201
stick-shaped/container,0.0014571064294821201
head-related,0.0014571064294821201
upright/elongated/volumous,0.0014571064294821201
pointed/spiky,0.08043956043956044
child-/toy-related/cute,1.0
farm-related/historical,0.0014571064294821201
seeing-related,0.7406292337799186
medicine-/health-related,0.00951625693893735
sweet / dessert-related,0.0014571064294821201
orange,0.0014571064294821201
thin/flat/wrapping,0.039759235739135236
cylindrical/conical/cushioning,0.0014571064294821201
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.010819949281487743
fluffy/soft,0.002835873803615739
masculine (stereotypical),1.0
fine-grained pattern,0.0014571064294821201
