dimension,p_value_fdr
metallic/artificial,0.0014571064294821201
food-related,0.0014571064294821201
animal-related,0.0014571064294821201
textile,0.0014571064294821201
plant-related,0.0014571064294821201
house-related/furnishing-related,0.0014571064294821201
valuable/precious,0.0014571064294821201
transportation-/movement-related,0.0014571064294821201
body-/people-related,0.0014571064294821201
wood-related/brown,0.0014571064294821201
electronics/technology,0.0014571064294821201
colorful/playful,0.0014571064294821201
outdoors,0.0014571064294821201
circular/round,1.0
paper-related/flat,0.004164256795835743
sports-/playing-related,1.0
tools/handheld/elongated,0.0014571064294821201
fluid-related/drink-related,0.8054648054648055
water-related,0.0014571064294821201
oriented/many things,0.0014571064294821201
powdery/earth-related,0.0014571064294821201
white,0.0014571064294821201
coarse pattern/many things,0.0014571064294821201
red,0.0014571064294821201
long/thin,0.0014571064294821201
weapon-/danger-related,1.0
black,0.0014571064294821201
household,0.14161208249878202
feminine (stereotypical),0.002835873803615739
body part-related,0.002835873803615739
tubular,0.5177045177045176
music-/hearing-/hobby-related/loud,0.9277864992150706
grid-/grating-related,0.0014571064294821201
repetitive/spiky,0.0014571064294821201
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0014571064294821201
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0014571064294821201
green,0.0014571064294821201
bathroom-/wetness-related,1.0
yellow,0.0014571064294821201
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0014571064294821201
foot-/walking-related,1.0
box-related/container,0.98407319552694
stick-shaped/container,0.35907754217613375
head-related,1.0
upright/elongated/volumous,0.0014571064294821201
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.8054648054648055
seeing-related,1.0
medicine-/health-related,0.16210131332082553
sweet / dessert-related,0.006868131868131868
orange,0.0014571064294821201
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.4747252747252747
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.6048996874684948
