dimension,p_value_fdr
metallic/artificial,0.004395604395604396
food-related,0.004395604395604396
animal-related,0.004395604395604396
textile,0.004395604395604396
plant-related,0.004395604395604396
house-related/furnishing-related,0.004395604395604396
valuable/precious,0.004395604395604396
transportation-/movement-related,0.5947802197802198
body-/people-related,0.5780730897009967
wood-related/brown,0.004395604395604396
electronics/technology,0.04151404151404151
colorful/playful,0.5947802197802198
outdoors,0.004395604395604396
circular/round,0.607912087912088
paper-related/flat,0.007326007326007327
sports-/playing-related,0.7301587301587301
tools/handheld/elongated,0.028666985188724316
fluid-related/drink-related,0.7301587301587301
water-related,0.8055944055944055
oriented/many things,0.8443814250265863
powdery/earth-related,0.8443814250265863
white,0.010410641989589357
coarse pattern/many things,0.7301587301587301
red,0.004395604395604396
long/thin,0.04057480980557904
weapon-/danger-related,0.28402366863905326
black,0.004395604395604396
household,0.04057480980557904
feminine (stereotypical),0.004395604395604396
body part-related,0.013186813186813187
tubular,0.8634222919937204
music-/hearing-/hobby-related/loud,0.007326007326007327
grid-/grating-related,0.926073926073926
repetitive/spiky,0.9109044801352494
construction-/craftsmanship-related,0.8443814250265863
spherical/voluminous,0.18228829993535875
string-related/curved,0.8443814250265863
seating-/standing-/lying-related,0.8443814250265863
flying-/sky-related,0.054566123531640774
bug-related/non-mammalian/disgusting,0.28108733371891265
transparent/shiny/crystalline,0.591941391941392
sand-colored,0.004395604395604396
green,0.004395604395604396
bathroom-/wetness-related,0.05494505494505495
yellow,0.007326007326007327
heat-/fire-/light-related,0.06593406593406592
beams-/mesh-related,0.5947802197802198
foot-/walking-related,0.2387882387882388
box-related/container,0.7301587301587301
stick-shaped/container,0.432591798445457
head-related,0.023976023976023976
upright/elongated/volumous,0.210989010989011
pointed/spiky,0.18228829993535875
child-/toy-related/cute,0.8839285714285714
farm-related/historical,0.2387882387882388
seeing-related,0.5525902668759812
medicine-/health-related,0.432591798445457
sweet / dessert-related,0.05180533751962323
orange,0.004395604395604396
thin/flat/wrapping,0.03021978021978022
cylindrical/conical/cushioning,0.10096153846153846
coldness-related/winter-related,0.8443814250265863
measurement-related/numbers-related,0.6014801525005606
fluffy/soft,0.591941391941392
masculine (stereotypical),0.8443814250265863
fine-grained pattern,0.015698587127158554
