dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.4325674325674326
body-/people-related,0.37662337662337664
wood-related/brown,0.000999000999000999
electronics/technology,0.016983016983016984
colorful/playful,0.43156843156843155
outdoors,0.000999000999000999
circular/round,0.46053946053946054
paper-related/flat,0.001998001998001998
sports-/playing-related,0.5884115884115884
tools/handheld/elongated,0.00999000999000999
fluid-related/drink-related,0.5974025974025974
water-related,0.6713286713286714
oriented/many things,0.7532467532467533
powdery/earth-related,0.7932067932067932
white,0.002997002997002997
coarse pattern/many things,0.5884115884115884
red,0.000999000999000999
long/thin,0.015984015984015984
weapon-/danger-related,0.16783216783216784
black,0.000999000999000999
household,0.015984015984015984
feminine (stereotypical),0.000999000999000999
body part-related,0.003996003996003996
tubular,0.8241758241758241
music-/hearing-/hobby-related/loud,0.001998001998001998
grid-/grating-related,0.926073926073926
repetitive/spiky,0.8971028971028971
construction-/craftsmanship-related,0.7822177822177823
spherical/voluminous,0.0939060939060939
string-related/curved,0.7902097902097902
seating-/standing-/lying-related,0.7712287712287712
flying-/sky-related,0.023976023976023976
bug-related/non-mammalian/disgusting,0.16183816183816183
transparent/shiny/crystalline,0.4005994005994006
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.024975024975024976
yellow,0.001998001998001998
heat-/fire-/light-related,0.030969030969030968
beams-/mesh-related,0.4275724275724276
foot-/walking-related,0.13186813186813187
box-related/container,0.5644355644355644
stick-shaped/container,0.26873126873126874
head-related,0.007992007992007992
upright/elongated/volumous,0.11188811188811189
pointed/spiky,0.0919080919080919
child-/toy-related/cute,0.8571428571428571
farm-related/historical,0.13386613386613386
seeing-related,0.3516483516483517
medicine-/health-related,0.26573426573426573
sweet / dessert-related,0.02197802197802198
orange,0.000999000999000999
thin/flat/wrapping,0.01098901098901099
cylindrical/conical/cushioning,0.04895104895104895
coldness-related/winter-related,0.7252747252747253
measurement-related/numbers-related,0.44655344655344653
fluffy/soft,0.4035964035964036
masculine (stereotypical),0.7592407592407593
fine-grained pattern,0.004995004995004995
