dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.24275724275724275
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.2857142857142857
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.001998001998001998
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.2127872127872128
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.00999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.2647352647352647
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.016983016983016984
transparent/shiny/crystalline,0.001998001998001998
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.001998001998001998
yellow,0.000999000999000999
heat-/fire-/light-related,0.926073926073926
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.4095904095904096
box-related/container,0.8211788211788211
stick-shaped/container,0.000999000999000999
head-related,0.002997002997002997
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.07292707292707293
child-/toy-related/cute,0.8481518481518482
farm-related/historical,0.01098901098901099
seeing-related,0.004995004995004995
medicine-/health-related,0.002997002997002997
sweet / dessert-related,0.002997002997002997
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.7742257742257742
fluffy/soft,0.000999000999000999
masculine (stereotypical),0.8651348651348651
fine-grained pattern,0.000999000999000999
