dimension,p_value_fdr
metallic/artificial,0.0014411817690506215
food-related,0.0014411817690506215
animal-related,0.0014411817690506215
textile,0.0014411817690506215
plant-related,0.0014411817690506215
house-related/furnishing-related,0.0014411817690506215
valuable/precious,0.0014411817690506215
transportation-/movement-related,0.0014411817690506215
body-/people-related,0.0014411817690506215
wood-related/brown,0.0014411817690506215
electronics/technology,1.0
colorful/playful,0.0014411817690506215
outdoors,0.0014411817690506215
circular/round,0.0014411817690506215
paper-related/flat,0.0014411817690506215
sports-/playing-related,0.002835873803615739
tools/handheld/elongated,0.0014411817690506215
fluid-related/drink-related,0.005552342394447658
water-related,0.006904090673724181
oriented/many things,0.0014411817690506215
powdery/earth-related,0.0014411817690506215
white,0.0014411817690506215
coarse pattern/many things,0.0014411817690506215
red,0.0014411817690506215
long/thin,0.0014411817690506215
weapon-/danger-related,0.0014411817690506215
black,0.0014411817690506215
household,0.03560439560439561
feminine (stereotypical),0.0014411817690506215
body part-related,0.0014411817690506215
tubular,0.0014411817690506215
music-/hearing-/hobby-related/loud,0.7548929625679062
grid-/grating-related,0.0014411817690506215
repetitive/spiky,0.0014411817690506215
construction-/craftsmanship-related,0.0014411817690506215
spherical/voluminous,0.0014411817690506215
string-related/curved,0.0014411817690506215
seating-/standing-/lying-related,0.0014411817690506215
flying-/sky-related,0.0014411817690506215
bug-related/non-mammalian/disgusting,0.0014411817690506215
transparent/shiny/crystalline,0.05079365079365079
sand-colored,0.0014411817690506215
green,0.0014411817690506215
bathroom-/wetness-related,0.8042182033213423
yellow,0.0014411817690506215
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0014411817690506215
foot-/walking-related,0.9401763072092743
box-related/container,1.0
stick-shaped/container,0.0014411817690506215
head-related,0.0014411817690506215
upright/elongated/volumous,0.0014411817690506215
pointed/spiky,0.00959040959040959
child-/toy-related/cute,0.044612104313596856
farm-related/historical,0.0014411817690506215
seeing-related,0.7674487674487674
medicine-/health-related,0.3617998629545974
sweet / dessert-related,0.0014411817690506215
orange,0.0014411817690506215
thin/flat/wrapping,0.04961375258404961
cylindrical/conical/cushioning,0.025180849301452316
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.029083698256630586
fluffy/soft,0.0014411817690506215
masculine (stereotypical),1.0
fine-grained pattern,0.0014411817690506215
