dimension,p_value_fdr
metallic/artificial,0.0014411817690506215
food-related,0.0014411817690506215
animal-related,1.0
textile,0.0014411817690506215
plant-related,0.0014411817690506215
house-related/furnishing-related,0.0014411817690506215
valuable/precious,0.0014411817690506215
transportation-/movement-related,0.0014411817690506215
body-/people-related,0.0014411817690506215
wood-related/brown,0.0014411817690506215
electronics/technology,0.0014411817690506215
colorful/playful,0.0014411817690506215
outdoors,0.0014411817690506215
circular/round,0.0014411817690506215
paper-related/flat,0.0014411817690506215
sports-/playing-related,0.0014411817690506215
tools/handheld/elongated,0.0014411817690506215
fluid-related/drink-related,0.0014411817690506215
water-related,0.0014411817690506215
oriented/many things,0.0014411817690506215
powdery/earth-related,0.0014411817690506215
white,0.0014411817690506215
coarse pattern/many things,0.0014411817690506215
red,0.0014411817690506215
long/thin,0.0014411817690506215
weapon-/danger-related,0.0014411817690506215
black,0.0014411817690506215
household,0.0014411817690506215
feminine (stereotypical),0.0014411817690506215
body part-related,0.0014411817690506215
tubular,0.0014411817690506215
music-/hearing-/hobby-related/loud,0.0014411817690506215
grid-/grating-related,0.0014411817690506215
repetitive/spiky,0.0014411817690506215
construction-/craftsmanship-related,0.0014411817690506215
spherical/voluminous,0.0014411817690506215
string-related/curved,0.0014411817690506215
seating-/standing-/lying-related,0.0014411817690506215
flying-/sky-related,0.0014411817690506215
bug-related/non-mammalian/disgusting,0.0014411817690506215
transparent/shiny/crystalline,0.0014411817690506215
sand-colored,0.0014411817690506215
green,0.0014411817690506215
bathroom-/wetness-related,0.0014411817690506215
yellow,0.0014411817690506215
heat-/fire-/light-related,0.0014411817690506215
beams-/mesh-related,0.0014411817690506215
foot-/walking-related,0.0014411817690506215
box-related/container,0.0014411817690506215
stick-shaped/container,0.0014411817690506215
head-related,0.0014411817690506215
upright/elongated/volumous,0.0014411817690506215
pointed/spiky,0.0014411817690506215
child-/toy-related/cute,0.016106031373206948
farm-related/historical,0.002835873803615739
seeing-related,0.0014411817690506215
medicine-/health-related,0.0014411817690506215
sweet / dessert-related,0.0014411817690506215
orange,0.0014411817690506215
thin/flat/wrapping,0.0014411817690506215
cylindrical/conical/cushioning,0.0014411817690506215
coldness-related/winter-related,0.07498383968972204
measurement-related/numbers-related,0.0014411817690506215
fluffy/soft,0.0014411817690506215
masculine (stereotypical),0.048427998800207234
fine-grained pattern,0.0014411817690506215
