dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.5944055944055944
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.5524475524475524
electronics/technology,0.000999000999000999
colorful/playful,0.23376623376623376
outdoors,0.000999000999000999
circular/round,0.7092907092907093
paper-related/flat,0.000999000999000999
sports-/playing-related,0.01998001998001998
tools/handheld/elongated,0.023976023976023976
fluid-related/drink-related,0.7012987012987013
water-related,0.000999000999000999
oriented/many things,1.0
powdery/earth-related,0.4305694305694306
white,0.000999000999000999
coarse pattern/many things,0.999000999000999
red,0.000999000999000999
long/thin,0.007992007992007992
weapon-/danger-related,0.001998001998001998
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.011988011988011988
tubular,0.8091908091908092
music-/hearing-/hobby-related/loud,0.04095904095904096
grid-/grating-related,1.0
repetitive/spiky,0.4005994005994006
construction-/craftsmanship-related,1.0
spherical/voluminous,0.986013986013986
string-related/curved,0.906093906093906
seating-/standing-/lying-related,0.9230769230769231
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.48951048951048953
transparent/shiny/crystalline,0.005994005994005994
sand-colored,0.1028971028971029
green,0.000999000999000999
bathroom-/wetness-related,0.06393606393606394
yellow,0.984015984015984
heat-/fire-/light-related,0.003996003996003996
beams-/mesh-related,0.08891108891108891
foot-/walking-related,0.47152847152847155
box-related/container,1.0
stick-shaped/container,0.7812187812187812
head-related,0.13186813186813187
upright/elongated/volumous,0.8101898101898102
pointed/spiky,0.948051948051948
child-/toy-related/cute,0.37362637362637363
farm-related/historical,0.000999000999000999
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.04795204795204795
orange,0.9080919080919081
thin/flat/wrapping,0.056943056943056944
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.001998001998001998
measurement-related/numbers-related,0.958041958041958
fluffy/soft,1.0
masculine (stereotypical),0.996003996003996
fine-grained pattern,0.47952047952047955
