dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.01898101898101898
wood-related/brown,0.000999000999000999
electronics/technology,0.15984015984015984
colorful/playful,0.2097902097902098
outdoors,0.008991008991008992
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.008991008991008992
water-related,0.6813186813186813
oriented/many things,0.001998001998001998
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.7762237762237763
weapon-/danger-related,0.2787212787212787
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.33766233766233766
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.6483516483516484
spherical/voluminous,0.17682317682317683
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.43656343656343655
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.04395604395604396
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.06593406593406594
foot-/walking-related,1.0
box-related/container,0.6993006993006993
stick-shaped/container,0.00999000999000999
head-related,0.5094905094905094
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.998001998001998
seeing-related,1.0
medicine-/health-related,0.2087912087912088
sweet / dessert-related,0.008991008991008992
orange,0.000999000999000999
thin/flat/wrapping,0.962037962037962
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.977022977022977
masculine (stereotypical),1.0
fine-grained pattern,0.26073926073926074
