dimension,p_value_fdr
metallic/artificial,0.001560569607906886
food-related,0.001560569607906886
animal-related,0.001560569607906886
textile,0.001560569607906886
plant-related,0.001560569607906886
house-related/furnishing-related,0.001560569607906886
valuable/precious,0.001560569607906886
transportation-/movement-related,0.001560569607906886
body-/people-related,0.001560569607906886
wood-related/brown,0.001560569607906886
electronics/technology,0.001560569607906886
colorful/playful,0.001560569607906886
outdoors,0.001560569607906886
circular/round,0.001560569607906886
paper-related/flat,0.001560569607906886
sports-/playing-related,1.0
tools/handheld/elongated,0.001560569607906886
fluid-related/drink-related,0.001560569607906886
water-related,0.001560569607906886
oriented/many things,0.001560569607906886
powdery/earth-related,0.001560569607906886
white,0.001560569607906886
coarse pattern/many things,0.001560569607906886
red,0.001560569607906886
long/thin,0.001560569607906886
weapon-/danger-related,0.001560569607906886
black,0.001560569607906886
household,0.001560569607906886
feminine (stereotypical),0.001560569607906886
body part-related,0.001560569607906886
tubular,0.001560569607906886
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001560569607906886
repetitive/spiky,0.001560569607906886
construction-/craftsmanship-related,0.01337254295000774
spherical/voluminous,0.001560569607906886
string-related/curved,0.001560569607906886
seating-/standing-/lying-related,0.001560569607906886
flying-/sky-related,0.001560569607906886
bug-related/non-mammalian/disgusting,0.001560569607906886
transparent/shiny/crystalline,0.001560569607906886
sand-colored,0.001560569607906886
green,0.001560569607906886
bathroom-/wetness-related,0.004547176960970065
yellow,0.001560569607906886
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001560569607906886
foot-/walking-related,0.13186813186813187
box-related/container,0.001560569607906886
stick-shaped/container,0.001560569607906886
head-related,1.0
upright/elongated/volumous,0.001560569607906886
pointed/spiky,0.001560569607906886
child-/toy-related/cute,1.0
farm-related/historical,0.001560569607906886
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.004547176960970065
orange,0.006028257456828886
thin/flat/wrapping,0.004547176960970065
cylindrical/conical/cushioning,0.723956043956044
coldness-related/winter-related,0.7125506072874493
measurement-related/numbers-related,0.001560569607906886
fluffy/soft,0.001560569607906886
masculine (stereotypical),1.0
fine-grained pattern,0.0030936805130353517
