dimension,p_value_raw
metallic/artificial,0.6423576423576424
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,1.0
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.23776223776223776
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.025974025974025976
water-related,0.061938061938061936
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.02097902097902098
black,0.000999000999000999
household,0.8851148851148851
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.988011988011988
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.5644355644355644
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.998001998001998
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.005994005994005994
head-related,0.004995004995004995
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.1088911088911089
child-/toy-related/cute,0.5024975024975025
farm-related/historical,0.000999000999000999
seeing-related,1.0
medicine-/health-related,0.8971028971028971
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.6573426573426573
cylindrical/conical/cushioning,0.2907092907092907
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.1978021978021978
fluffy/soft,0.000999000999000999
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
