dimension,p_value_fdr
mineral,0.0010577657636481165
wood,0.0010577657636481165
metallic,0.0010577657636481165
fabric,0.0010577657636481165
white colour,0.0010577657636481165
grainy,0.0010577657636481165
crystalline,0.012539518592787359
"straw, fibrous",0.0010577657636481165
cloudy,0.0010577657636481165
small,0.0010577657636481165
"beige colour, tan colour",0.0010577657636481165
viscous,0.008379969545018089
black colour,0.0010577657636481165
brick,0.5442389778054114
swirly,0.16235193378050522
maroon colour,0.0010577657636481165
"lines, long, tubular, vertical",0.31479109126167953
mesh,0.0311977179447059
yellow colour,0.0010577657636481165
multi-coloured,0.0010577657636481165
thin,0.1711922281993541
bulbous,0.004200179382661135
green colour,0.0010577657636481165
blue colour,0.0010577657636481165
shell,0.0010577657636481165
"gemstone, smooth",0.0031578177919641334
sheet,0.0010577657636481165
hair,0.0010577657636481165
spongy,0.0908565119091435
golden,0.0010577657636481165
red colour,0.0010577657636481165
"round, smooth",0.6503635898984735
cream colour,0.0010577657636481165
bumpy,0.7002997002997003
hot,0.0010577657636481165
turquoise colour,0.0010577657636481165
