dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.011988011988011988
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.007992007992007992
black colour,0.000999000999000999
brick,0.5404595404595405
swirly,0.15784215784215785
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.3096903096903097
mesh,0.029970029970029972
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.16683316683316685
bulbous,0.003996003996003996
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.002997002997002997
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.08791208791208792
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.6473526473526473
cream colour,0.000999000999000999
bumpy,0.7002997002997003
hot,0.000999000999000999
turquoise colour,0.000999000999000999
