dimension,p_value_fdr
mineral,0.0010577657636481165
wood,0.0010577657636481165
metallic,0.0010577657636481165
fabric,0.0010577657636481165
white colour,0.0010577657636481165
grainy,0.0010577657636481165
crystalline,0.0010577657636481165
"straw, fibrous",0.0010577657636481165
cloudy,0.0010577657636481165
small,0.0010577657636481165
"beige colour, tan colour",0.0010577657636481165
viscous,0.0010577657636481165
black colour,0.0010577657636481165
brick,0.0010577657636481165
swirly,0.0010577657636481165
maroon colour,0.0010577657636481165
"lines, long, tubular, vertical",0.0010577657636481165
mesh,0.0010577657636481165
yellow colour,0.0010577657636481165
multi-coloured,0.0010577657636481165
thin,0.0031578177919641334
bulbous,0.0010577657636481165
green colour,0.0010577657636481165
blue colour,0.0010577657636481165
shell,0.0010577657636481165
"gemstone, smooth",0.0010577657636481165
sheet,0.0010577657636481165
hair,0.0010577657636481165
spongy,0.05498347806040114
golden,0.0010577657636481165
red colour,0.0010577657636481165
"round, smooth",0.7002997002997003
cream colour,0.0010577657636481165
bumpy,0.23465895806321338
hot,0.0010577657636481165
turquoise colour,0.0010577657636481165
