dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.1058564077432002
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.011988011988011988
brick,1.0
swirly,1.0
maroon colour,0.011988011988011988
"lines, long, tubular, vertical",1.0
mesh,0.1015455133102192
yellow colour,0.011988011988011988
multi-coloured,0.02877122877122877
thin,1.0
bulbous,1.0
green colour,0.011988011988011988
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.011988011988011988
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
