dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.999000999000999
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.1108891108891109
"beige colour, tan colour",0.25774225774225773
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.08491508491508491
mesh,0.2597402597402597
yellow colour,0.000999000999000999
multi-coloured,0.058941058941058944
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.22377622377622378
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
