dimension,p_value_fdr
metallic/artificial,0.0028057049333645077
food-related,0.0028057049333645077
animal-related,0.0028057049333645077
textile,0.0028057049333645077
plant-related,0.0028057049333645077
house-related/furnishing-related,0.0028057049333645077
valuable/precious,0.0028057049333645077
transportation-/movement-related,0.0028057049333645077
body-/people-related,0.0028057049333645077
wood-related/brown,0.0028057049333645077
electronics/technology,0.0028057049333645077
colorful/playful,0.0028057049333645077
outdoors,0.0028057049333645077
circular/round,0.0028057049333645077
paper-related/flat,0.0028057049333645077
sports-/playing-related,0.005494505494505494
tools/handheld/elongated,0.0028057049333645077
fluid-related/drink-related,0.0028057049333645077
water-related,0.0028057049333645077
oriented/many things,0.0028057049333645077
powdery/earth-related,0.0028057049333645077
white,0.0028057049333645077
coarse pattern/many things,0.0028057049333645077
red,0.0028057049333645077
long/thin,0.0028057049333645077
weapon-/danger-related,1.0
black,0.0028057049333645077
household,0.0028057049333645077
feminine (stereotypical),0.0028057049333645077
body part-related,0.0028057049333645077
tubular,0.0028057049333645077
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0028057049333645077
repetitive/spiky,0.0028057049333645077
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0028057049333645077
string-related/curved,0.0028057049333645077
seating-/standing-/lying-related,0.0028057049333645077
flying-/sky-related,0.0028057049333645077
bug-related/non-mammalian/disgusting,0.0028057049333645077
transparent/shiny/crystalline,0.005494505494505494
sand-colored,0.0028057049333645077
green,0.0028057049333645077
bathroom-/wetness-related,1.0
yellow,0.0028057049333645077
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0028057049333645077
foot-/walking-related,1.0
box-related/container,0.0028057049333645077
stick-shaped/container,0.021312021312021312
head-related,0.0028057049333645077
upright/elongated/volumous,0.0028057049333645077
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.14182044370723618
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0028057049333645077
fluffy/soft,0.20704529115744072
masculine (stereotypical),1.0
fine-grained pattern,0.06528125340006528
