dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.33266733266733267
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.35764235764235763
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,1.0
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,1.0
disc-shaped / round,0.5104895104895105
tool-related,0.978021978021978
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.996003996003996
fluid-related / drink-related,1.0
long / thin,0.7382617382617382
water-related / blue,1.0
powdery / fine-scale pattern,0.0959040959040959
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.996003996003996
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.955044955044955
flat / patterned,1.0
white,0.989010989010989
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
