dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.983016983016983
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.001998001998001998
disc-shaped / round,1.0
tool-related,0.000999000999000999
many small things / course pattern,0.922077922077922
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,1.0
powdery / fine-scale pattern,0.01898101898101898
red,1.0
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.000999000999000999
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,0.24475524475524477
repetitive,1.0
flat / patterned,1.0
white,1.0
thin / flat,0.16183816183816183
disgusting / bugs,1.0
string-related,0.000999000999000999
arms/legs/skin-related,0.000999000999000999
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.01998001998001998
head-related / face-related,0.3356643356643357
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
