dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.0024785341241037443
animal-related / organic,0.0024785341241037443
clothing-related / fabric / covering,0.0024785341241037443
furniture-related / household-related / artifact,0.0024785341241037443
plant-related / green,0.0024785341241037443
outdoors-related,0.0024785341241037443
transportation / motorized / dynamic,0.0024785341241037443
wood-related / brownish,0.0024785341241037443
body part-related,0.0024785341241037443
colorful,0.0024785341241037443
valuable / special occasion-related,1.0
electronic / technology,0.0024785341241037443
sport-related / recreational activity-related,0.004795204795204795
disc-shaped / round,1.0
tool-related,0.0024785341241037443
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.0024785341241037443
fluid-related / drink-related,0.0024785341241037443
long / thin,0.0024785341241037443
water-related / blue,1.0
powdery / fine-scale pattern,0.04359702797202797
red,1.0
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0024785341241037443
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.0024785341241037443
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,0.5233312142403052
repetitive,1.0
flat / patterned,1.0
white,1.0
thin / flat,0.34857450242065624
disgusting / bugs,1.0
string-related,0.0024785341241037443
arms/legs/skin-related,0.0024785341241037443
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.04571304182199124
head-related / face-related,0.707421610647417
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
