dimension,p_value_fdr
made of metal / artificial / hard,0.004518558364712211
food-related / eating-related / kitchen-related,0.004518558364712211
animal-related / organic,0.004518558364712211
clothing-related / fabric / covering,0.004518558364712211
furniture-related / household-related / artifact,0.004518558364712211
plant-related / green,0.004518558364712211
outdoors-related,0.004518558364712211
transportation / motorized / dynamic,0.004518558364712211
wood-related / brownish,0.004518558364712211
body part-related,0.004518558364712211
colorful,0.004518558364712211
valuable / special occasion-related,0.004518558364712211
electronic / technology,0.004518558364712211
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.004518558364712211
many small things / course pattern,0.004518558364712211
paper-related / thin / flat / text-related,0.21463152232383
fluid-related / drink-related,0.004518558364712211
long / thin,0.004518558364712211
water-related / blue,0.004518558364712211
powdery / fine-scale pattern,0.004518558364712211
red,0.004518558364712211
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.004518558364712211
black / noble,0.004518558364712211
weapon / danger-related / violence,0.004518558364712211
musical instrument-related / noise-related,0.04079254079254079
sky-related / flying-related / floating-related,0.004518558364712211
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.10434302539565697
flat / patterned,1.0
white,0.004518558364712211
thin / flat,0.017026451809060504
disgusting / bugs,0.3029423406781897
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.004518558364712211
seating-related / put things on top,0.004518558364712211
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.008702408702408702
handicraft-related,1.0
cylindrical / conical,1.0
