dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.9280719280719281
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,1.0
valuable / special occasion-related,1.0
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,1.0
disc-shaped / round,0.5494505494505495
tool-related,0.000999000999000999
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.4775224775224775
fluid-related / drink-related,0.18181818181818182
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,1.0
white,0.000999000999000999
thin / flat,0.5364635364635365
disgusting / bugs,0.98001998001998
string-related,1.0
arms/legs/skin-related,0.7772227772227772
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.7052947052947053
beams-related,1.0
seating-related / put things on top,0.8971028971028971
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.977022977022977
handicraft-related,1.0
cylindrical / conical,1.0
