dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.938061938061938
disc-shaped / round,1.0
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.056943056943056944
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.3246753246753247
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.00999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.999000999000999
repetitive,0.026973026973026972
flat / patterned,1.0
white,0.000999000999000999
thin / flat,0.003996003996003996
disgusting / bugs,0.08191808191808192
string-related,1.0
arms/legs/skin-related,0.6373626373626373
shiny / transparent,0.942057942057942
construction-related / physical work-related,0.6593406593406593
fire-related / heat-related,0.6963036963036963
head-related / face-related,0.7772227772227772
beams-related,0.000999000999000999
seating-related / put things on top,0.000999000999000999
container-related / hollow,0.46653346653346656
child-related / toy-related,0.5194805194805194
medicine-related,1.0
has grating,0.001998001998001998
handicraft-related,1.0
cylindrical / conical,1.0
