dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,1.0
plant-related / green,1.0
outdoors-related,1.0
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,1.0
body part-related,0.000999000999000999
colorful,1.0
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.989010989010989
many small things / course pattern,1.0
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.000999000999000999
long / thin,1.0
water-related / blue,0.08291708291708291
powdery / fine-scale pattern,1.0
red,0.42957042957042957
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.21878121878121878
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.7792207792207793
sky-related / flying-related / floating-related,0.2127872127872128
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,0.000999000999000999
string-related,1.0
arms/legs/skin-related,0.000999000999000999
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.995004995004995
head-related / face-related,0.061938061938061936
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
