dimension,p_value_fdr
made of metal / artificial / hard,0.0011031222298827931
food-related / eating-related / kitchen-related,0.0011031222298827931
animal-related / organic,0.0011031222298827931
clothing-related / fabric / covering,0.0011031222298827931
furniture-related / household-related / artifact,0.0011031222298827931
plant-related / green,0.0011031222298827931
outdoors-related,0.0011031222298827931
transportation / motorized / dynamic,0.0011031222298827931
wood-related / brownish,0.0011031222298827931
body part-related,0.0011031222298827931
colorful,0.0011031222298827931
valuable / special occasion-related,0.0011031222298827931
electronic / technology,0.0011031222298827931
sport-related / recreational activity-related,0.0011031222298827931
disc-shaped / round,0.0011031222298827931
tool-related,0.0011031222298827931
many small things / course pattern,0.0011031222298827931
paper-related / thin / flat / text-related,0.0011031222298827931
fluid-related / drink-related,0.0011031222298827931
long / thin,0.0011031222298827931
water-related / blue,0.0011031222298827931
powdery / fine-scale pattern,0.0011031222298827931
red,0.0011031222298827931
feminine (stereotypically) / decorative,0.0011031222298827931
bathroom-related / sanitary,0.0011031222298827931
black / noble,0.0011031222298827931
weapon / danger-related / violence,0.0011031222298827931
musical instrument-related / noise-related,0.0011031222298827931
sky-related / flying-related / floating-related,0.0011031222298827931
spherical / ellipsoid / rounded / voluminous,0.0011031222298827931
repetitive,0.0011031222298827931
flat / patterned,0.0011031222298827931
white,0.0011031222298827931
thin / flat,0.0011031222298827931
disgusting / bugs,0.0011031222298827931
string-related,0.0011031222298827931
arms/legs/skin-related,0.0011031222298827931
shiny / transparent,0.0011031222298827931
construction-related / physical work-related,0.0011031222298827931
fire-related / heat-related,0.0011031222298827931
head-related / face-related,0.0011031222298827931
beams-related,0.0011031222298827931
seating-related / put things on top,0.0011031222298827931
container-related / hollow,0.0011031222298827931
child-related / toy-related,0.0011031222298827931
medicine-related,0.0011031222298827931
has grating,0.0011031222298827931
handicraft-related,0.18178108363784753
cylindrical / conical,0.0011031222298827931
