dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.08591408591408592
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.001998001998001998
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.001998001998001998
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.15084915084915085
repetitive,0.46553446553446554
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.000999000999000999
string-related,0.6253746253746254
arms/legs/skin-related,0.001998001998001998
shiny / transparent,0.013986013986013986
construction-related / physical work-related,0.2127872127872128
fire-related / heat-related,0.006993006993006993
head-related / face-related,0.001998001998001998
beams-related,0.000999000999000999
seating-related / put things on top,0.46353646353646355
container-related / hollow,0.3916083916083916
child-related / toy-related,0.6873126873126874
medicine-related,0.023976023976023976
has grating,0.4675324675324675
handicraft-related,0.026973026973026972
cylindrical / conical,0.14485514485514486
