dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.011988011988011988
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.015984015984015984
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.26573426573426573
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.001998001998001998
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.002997002997002997
musical instrument-related / noise-related,0.8291708291708292
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.8621378621378621
string-related,0.8951048951048951
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.001998001998001998
construction-related / physical work-related,0.003996003996003996
fire-related / heat-related,0.6973026973026973
head-related / face-related,0.000999000999000999
beams-related,0.000999000999000999
seating-related / put things on top,0.001998001998001998
container-related / hollow,0.18681318681318682
child-related / toy-related,0.014985014985014986
medicine-related,0.002997002997002997
has grating,0.000999000999000999
handicraft-related,0.2727272727272727
cylindrical / conical,0.000999000999000999
