dimension,p_value_fdr
made of metal / artificial / hard,0.0015790660951951275
food-related / eating-related / kitchen-related,0.0015790660951951275
animal-related / organic,0.0015790660951951275
clothing-related / fabric / covering,0.0015790660951951275
furniture-related / household-related / artifact,0.0015790660951951275
plant-related / green,0.0015790660951951275
outdoors-related,0.0015790660951951275
transportation / motorized / dynamic,0.0015790660951951275
wood-related / brownish,0.0015790660951951275
body part-related,0.0015790660951951275
colorful,0.0015790660951951275
valuable / special occasion-related,0.0015790660951951275
electronic / technology,0.0015790660951951275
sport-related / recreational activity-related,0.0015790660951951275
disc-shaped / round,0.0015790660951951275
tool-related,0.0015790660951951275
many small things / course pattern,0.0015790660951951275
paper-related / thin / flat / text-related,0.0015790660951951275
fluid-related / drink-related,0.0015790660951951275
long / thin,0.0015790660951951275
water-related / blue,0.0015790660951951275
powdery / fine-scale pattern,0.0015790660951951275
red,0.0015790660951951275
feminine (stereotypically) / decorative,0.0015790660951951275
bathroom-related / sanitary,0.0015790660951951275
black / noble,0.0015790660951951275
weapon / danger-related / violence,0.0015790660951951275
musical instrument-related / noise-related,0.0015790660951951275
sky-related / flying-related / floating-related,0.0015790660951951275
spherical / ellipsoid / rounded / voluminous,0.0015790660951951275
repetitive,0.0031080031080031076
flat / patterned,0.0015790660951951275
white,0.0015790660951951275
thin / flat,0.0015790660951951275
disgusting / bugs,0.0015790660951951275
string-related,0.0015790660951951275
arms/legs/skin-related,0.0015790660951951275
shiny / transparent,0.0015790660951951275
construction-related / physical work-related,0.0015790660951951275
fire-related / heat-related,0.0015790660951951275
head-related / face-related,0.0015790660951951275
beams-related,0.0015790660951951275
seating-related / put things on top,0.0015790660951951275
container-related / hollow,0.0015790660951951275
child-related / toy-related,0.6425686989067271
medicine-related,0.0015790660951951275
has grating,0.0015790660951951275
handicraft-related,0.6425686989067271
cylindrical / conical,1.0
